id,toxic
53022,0.40383124
53023,0.048216324
53024,0.75041455
53025,0.12088305
53026,0.06288994
53027,0.046671007
53028,0.9002795
53029,0.21522179
53030,0.08389241
53031,0.41442576
53032,0.94606495
53033,0.35832387
53034,0.038641933
53035,0.41437665
53036,0.0868554
53037,0.27751485
53038,0.21663955
53039,0.1610304
53040,0.04925039
53041,0.0453778
53042,0.5480479
53043,0.2667039
53044,0.37638575
53045,0.34805244
53046,0.05732421
53047,0.1026381
53048,0.3184702
53049,0.5060212
53050,0.20413911
53051,0.019803368
53052,0.0277425
53053,0.38165173
53054,0.45762426
53055,0.676561
53056,0.6888665
53057,0.066002265
53058,0.13444205
53059,0.052934837
53060,0.10616919
53061,0.35937762
53062,0.5465083
53063,0.36426046
53064,0.11661506
53065,0.061040245
53066,0.17254269
53067,0.07335456
53068,0.10972576
53069,0.14865848
53070,0.079103395
53071,0.37237734
53072,0.10896077
53073,0.8651447
53074,0.55088395
53075,0.6318068
53076,0.66418725
53077,0.7234867
53078,0.03208905
53079,0.038670354
53080,0.31772658
53081,0.28464258
53082,0.17252664
53083,0.8009798
53084,0.151245
53085,0.04447355
53086,0.0854852
53087,0.47456282
53088,0.08496745
53089,0.14913836
53090,0.5333711
53091,0.14960262
53092,0.7244651
53093,0.15510762
53094,0.111020945
53095,0.36763087
53096,0.25648946
53097,0.06467121
53098,0.47289696
53099,0.31150576
53100,0.039303385
53101,0.16727242
53102,0.05270757
53103,0.02564444
53104,0.58592737
53105,0.919736
53106,0.07900126
53107,0.12990713
53108,0.6262999
53109,0.96505815
53110,0.2826724
53111,0.6175951
53112,0.12480374
53113,0.4947884
53114,0.76442057
53115,0.07427147
53116,0.01597077
53117,0.57326025
53118,0.28668943
53119,0.20276526
53120,0.45644698
53121,0.3155216
53122,0.016788367
53123,0.072216496
53124,0.054245055
53125,0.62105143
53126,0.45033067
53127,0.18435125
53128,0.68422616
53129,0.110641345
53130,0.82843655
53131,0.64135087
53132,0.35283288
53133,0.19006895
53134,0.13131858
53135,0.72770774
53136,0.20268753
53137,0.5049541
53138,0.52562726
53139,0.22983773
53140,0.52585113
53141,0.2868343
53142,0.6037709
53143,0.45976424
53144,0.62096816
53145,0.062855646
53146,0.03156805
53147,0.16367462
53148,0.09155363
53149,0.6750971
53150,0.20928855
53151,0.33852926
53152,0.5520727
53153,0.059717108
53154,0.20344749
53155,0.01317847
53156,0.32902294
53157,0.05077237
53158,0.077916294
53159,0.052073993
53160,0.04546832
53161,0.11696379
53162,0.60881
53163,0.90105975
53164,0.5048507
53165,0.062377077
53166,0.055545278
53167,0.6362441
53168,0.74685603
53169,0.1716141
53170,0.64706624
53171,0.09810765
53172,0.020522278
53173,0.25813118
53174,0.5128137
53175,0.38950598
53176,0.13587466
53177,0.22643428
53178,0.2974993
53179,0.082529
53180,0.10706004
53181,0.5408068
53182,0.42936087
53183,0.09942743
53184,0.3364809
53185,0.04862502
53186,0.052331805
53187,0.079253055
53188,0.8844762
53189,0.020032406
53190,0.2254755
53191,0.057907622
53192,0.62552845
53193,0.12342577
53194,0.073570274
53195,0.09267533
53196,0.1165243
53197,0.3874883
53198,0.6791297
53199,0.20492563
53200,0.26280504
53201,0.45103496
53202,0.17127134
53203,0.11387694
53204,0.3846384
53205,0.2924858
53206,0.12782523
53207,0.0282592
53208,0.23143849
53209,0.07789652
53210,0.16066287
53211,0.4332203
53212,0.68969125
53213,0.868085
53214,0.6147443
53215,0.5844327
53216,0.19149515
53217,0.35376602
53218,0.4252088
53219,0.1318121
53220,0.108001605
53221,0.13280429
53222,0.2763634
53223,0.31594643
53224,0.04173159
53225,0.106933154
53226,0.34315205
53227,0.024874143
53228,0.3791218
53229,0.065987065
53230,0.3540991
53231,0.46073145
53232,0.15721217
53233,0.291001
53234,0.07178491
53235,0.90718144
53236,0.43932062
53237,0.20039082
53238,0.04773885
53239,0.18351956
53240,0.266611
53241,0.039072394
53242,0.38463068
53243,0.049671862
53244,0.6602319
53245,0.14307368
53246,0.062404227
53247,0.15925267
53248,0.68671304
53249,0.8353931
53250,0.093515314
53251,0.043996476
53252,0.42048135
53253,0.27257603
53254,0.13279188
53255,0.32239145
53256,0.22801313
53257,0.17045672
53258,0.7236328
53259,0.51640075
53260,0.10276051
53261,0.71873033
53262,0.12998958
53263,0.13000843
53264,0.11871008
53265,0.11826815
53266,0.4790853
53267,0.15526125
53268,0.33708388
53269,0.023014573
53270,0.18178901
53271,0.1293654
53272,0.13080487
53273,0.90194625
53274,0.24451256
53275,0.3329015
53276,0.39932752
53277,0.023746245
53278,0.19533898
53279,0.08711196
53280,0.041028224
53281,0.05824572
53282,0.05451774
53283,0.47739363
53284,0.20721003
53285,0.21651706
53286,0.13145034
53287,0.14983527
53288,0.03929157
53289,0.04101951
53290,0.045351956
53291,0.34319943
53292,0.735806
53293,0.369855
53294,0.044760235
53295,0.30204657
53296,0.35371625
53297,0.5724511
53298,0.4282395
53299,0.47812405
53300,0.5571958
53301,0.35576278
53302,0.13855758
53303,0.42645034
53304,0.62089574
53305,0.6612886
53306,0.51954526
53307,0.09504151
53308,0.20519276
53309,0.034661494
53310,0.26721257
53311,0.04227732
53312,0.51422375
53313,0.48873568
53314,0.9818004
53315,0.09976132
53316,0.089920074
53317,0.78403157
53318,0.54615533
53319,0.7826968
53320,0.65197515
53321,0.28257838
53322,0.10782711
53323,0.33063692
53324,0.11424279
53325,0.73171794
53326,0.4118337
53327,0.83895236
53328,0.8811692
53329,0.13104413
53330,0.12422122
53331,0.25720745
53332,0.063216075
53333,0.62838614
53334,0.2053386
53335,0.10253843
53336,0.06737288
53337,0.074830875
53338,0.05874156
53339,0.273583
53340,0.13142289
53341,0.18424425
53342,0.35545567
53343,0.33916253
53344,0.90435666
53345,0.3050105
53346,0.044489156
53347,0.15146998
53348,0.32867083
53349,0.5092687
53350,0.39733207
53351,0.27865314
53352,0.17383268
53353,0.2436122
53354,0.29015785
53355,0.36614186
53356,0.12677805
53357,0.66189486
53358,0.21423778
53359,0.24309464
53360,0.69319725
53361,0.14163661
53362,0.0939533
53363,0.09483625
53364,0.49894056
53365,0.024791379
53366,0.9323179
53367,0.442019
53368,0.64583194
53369,0.03689338
53370,0.14799109
53371,0.11048353
53372,0.2339532
53373,0.21602626
53374,0.38502598
53375,0.4626197
53376,0.7017431
53377,0.081951156
53378,0.39238247
53379,0.3138858
53380,0.701573
53381,0.050135117
53382,0.052714866
53383,0.07594111
53384,0.53277904
53385,0.08214582
53386,0.6172358
53387,0.2896773
53388,0.44836617
53389,0.50031614
53390,0.16906497
53391,0.27296108
53392,0.44538325
53393,0.40391383
53394,0.07567561
53395,0.69366556
53396,0.4701137
53397,0.25329417
53398,0.071168706
53399,0.34954914
53400,0.0962138
53401,0.5665462
53402,0.06424412
53403,0.06241817
53404,0.7462872
53405,0.28852367
53406,0.052325338
53407,0.23160705
53408,0.18283918
53409,0.41517735
53410,0.5548974
53411,0.16144654
53412,0.47401267
53413,0.0971027
53414,0.09534684
53415,0.68946266
53416,0.5256192
53417,0.30444574
53418,0.42400694
53419,0.4012074
53420,0.43346578
53421,0.12606603
53422,0.10244657
53423,0.4727982
53424,0.40405884
53425,0.03742918
53426,0.05515919
53427,0.30286294
53428,0.33710703
53429,0.09865744
53430,0.295291
53431,0.05418997
53432,0.2295165
53433,0.10365365
53434,0.26155275
53435,0.030299127
53436,0.17898786
53437,0.22813816
53438,0.060063004
53439,0.39802712
53440,0.054861177
53441,0.07428192
53442,0.16602217
53443,0.07976147
53444,0.07202847
53445,0.46617636
53446,0.07699625
53447,0.072879195
53448,0.034273848
53449,0.3146401
53450,0.09641151
53451,0.33955383
53452,0.27265328
53453,0.17704055
53454,0.23850176
53455,0.4320952
53456,0.04603151
53457,0.16728236
53458,0.8117897
53459,0.87495786
53460,0.93361396
53461,0.83981913
53462,0.09191386
53463,0.75413495
53464,0.08597424
53465,0.087922916
53466,0.74951565
53467,0.9240087
53468,0.2673305
53469,0.1340277
53470,0.23393103
53471,0.040168248
53472,0.41815892
53473,0.04135001
53474,0.7021352
53475,0.27052286
53476,0.51323444
53477,0.6130394
53478,0.018380767
53479,0.26068464
53480,0.267223
53481,0.54773027
53482,0.6752361
53483,0.7613528
53484,0.19100282
53485,0.06025399
53486,0.16506793
53487,0.47937617
53488,0.05941059
53489,0.13303573
53490,0.41454753
53491,0.17177853
53492,0.11409576
53493,0.20986745
53494,0.05212428
53495,0.638677
53496,0.07409145
53497,0.11042632
53498,0.51059306
53499,0.49658722
53500,0.32688764
53501,0.3073175
53502,0.68913364
53503,0.20350027
53504,0.21901432
53505,0.109634
53506,0.48468453
53507,0.042942863
53508,0.070769764
53509,0.21405141
53510,0.78741086
53511,0.06373515
53512,0.16462421
53513,0.30377632
53514,0.08069557
53515,0.3845486
53516,0.30626926
53517,0.5820483
53518,0.79585236
53519,0.44633937
53520,0.31288618
53521,0.6358608
53522,0.5353316
53523,0.81009734
53524,0.628989
53525,0.17115742
53526,0.113953866
53527,0.637725
53528,0.35934767
53529,0.4175776
53530,0.7076185
53531,0.78647053
53532,0.3994662
53533,0.32867083
53534,0.35973623
53535,0.26066816
53536,0.094656385
53537,0.08597871
53538,0.57122844
53539,0.46119413
53540,0.08573629
53541,0.13881701
53542,0.030832902
53543,0.21027975
53544,0.069544435
53545,0.6550462
53546,0.5849139
53547,0.31357074
53548,0.15556136
53549,0.109152295
53550,0.74580425
53551,0.59624517
53552,0.12596866
53553,0.07371831
53554,0.5579942
53555,0.72342205
53556,0.55427414
53557,0.21789768
53558,0.48330456
53559,0.13788155
53560,0.081970796
53561,0.243084
53562,0.79365337
53563,0.3746899
53564,0.71809405
53565,0.65656793
53566,0.28308067
53567,0.05498276
53568,0.4997809
53569,0.3969484
53570,0.036031015
53571,0.16510229
53572,0.86372006
53573,0.36764035
53574,0.15067522
53575,0.062285654
53576,0.04306356
53577,0.12913376
53578,0.27979693
53579,0.052663766
53580,0.5825711
53581,0.16573888
53582,0.032476388
53583,0.13955076
53584,0.7718532
53585,0.5070729
53586,0.07447186
53587,0.06774148
53588,0.8916456
53589,0.10669498
53590,0.45837766
53591,0.38860753
53592,0.3340014
53593,0.5171433
53594,0.058184702
53595,0.5807156
53596,0.23869817
53597,0.0490895
53598,0.045994706
53599,0.93322325
53600,0.8334476
53601,0.5888605
53602,0.069183804
53603,0.53199637
53604,0.10657586
53605,0.04924404
53606,0.07309977
53607,0.33994967
53608,0.055576168
53609,0.15468407
53610,0.1753883
53611,0.8024727
53612,0.0882241
53613,0.14621708
53614,0.49224314
53615,0.037915602
53616,0.14054285
53617,0.14592081
53618,0.37808877
53619,0.6036457
53620,0.18485986
53621,0.028892606
53622,0.25645727
53623,0.56930983
53624,0.7039014
53625,0.1070469
53626,0.3581639
53627,0.21684912
53628,0.161388
53629,0.33437625
53630,0.39124072
53631,0.2538003
53632,0.049768485
53633,0.691403
53634,0.20450549
53635,0.6662289
53636,0.31053486
53637,0.82926285
53638,0.27799723
53639,0.0705077
53640,0.02530921
53641,0.13932016
53642,0.5227016
53643,0.22323546
53644,0.24539217
53645,0.23743245
53646,0.06793113
53647,0.22119236
53648,0.035203062
53649,0.22026972
53650,0.13451311
53651,0.4745944
53652,0.036756806
53653,0.111446396
53654,0.14388257
53655,0.13155958
53656,0.11599102
53657,0.13898015
53658,0.123006724
53659,0.5862867
53660,0.112806104
53661,0.20370023
53662,0.66231126
53663,0.10507085
53664,0.24539566
53665,0.057976656
53666,0.5067761
53667,0.1485983
53668,0.1286318
53669,0.45923406
53670,0.2537198
53671,0.2506151
53672,0.17920162
53673,0.3033439
53674,0.6011926
53675,0.5608337
53676,0.5094293
53677,0.021254465
53678,0.2850352
53679,0.11117047
53680,0.9233988
53681,0.5008359
53682,0.322593
53683,0.09614588
53684,0.8254288
53685,0.80040836
53686,0.04624326
53687,0.04655838
53688,0.37387186
53689,0.08602575
53690,0.18892722
53691,0.42076033
53692,0.020903956
53693,0.69220364
53694,0.5973552
53695,0.038554836
53696,0.057975393
53697,0.094291806
53698,0.11518054
53699,0.10974075
53700,0.03568997
53701,0.7930588
53702,0.051478762
53703,0.0503531
53704,0.16765478
53705,0.75528157
53706,0.09255722
53707,0.27904862
53708,0.43407717
53709,0.67935336
53710,0.43490162
53711,0.32940426
53712,0.7250524
53713,0.011644457
53714,0.54589015
53715,0.11435821
53716,0.34562758
53717,0.16395725
53718,0.91467935
53719,0.15469499
53720,0.53910863
53721,0.09156235
53722,0.35667753
53723,0.58741426
53724,0.0233851
53725,0.7423152
53726,0.13503882
53727,0.62359226
53728,0.5257532
53729,0.14051366
53730,0.502489
53731,0.04849522
53732,0.55058634
53733,0.1257701
53734,0.07447186
53735,0.17150822
53736,0.036607664
53737,0.56442136
53738,0.119563505
53739,0.07251953
53740,0.7486752
53741,0.19873653
53742,0.15006182
53743,0.9535557
53744,0.24631043
53745,0.044944033
53746,0.23688197
53747,0.38309532
53748,0.025635565
53749,0.67908514
53750,0.42653006
53751,0.060687292
53752,0.026472738
53753,0.6480311
53754,0.07610872
53755,0.17685375
53756,0.020274809
53757,0.22760789
53758,0.117505684
53759,0.03733965
53760,0.10336207
53761,0.1858825
53762,0.38204515
53763,0.21877539
53764,0.60681176
53765,0.045367084
53766,0.4940664
53767,0.43240795
53768,0.040226277
53769,0.29038802
53770,0.41074958
53771,0.19700642
53772,0.46422037
53773,0.37183788
53774,0.053070344
53775,0.53151035
53776,0.2915918
53777,0.08791975
53778,0.41344056
53779,0.10747342
53780,0.4585529
53781,0.88813126
53782,0.21539071
53783,0.16932598
53784,0.23519802
53785,0.10366945
53786,0.033794366
53787,0.024739336
53788,0.3675837
53789,0.83790267
53790,0.5064996
53791,0.27656323
53792,0.29155833
53793,0.13095626
53794,0.088345185
53795,0.25595656
53796,0.020901319
53797,0.12678829
53798,0.04820583
53799,0.08849376
53800,0.11394243
53801,0.08437111
53802,0.096183345
53803,0.5161854
53804,0.07715429
53805,0.028990984
53806,0.17257234
53807,0.2173771
53808,0.11386488
53809,0.19572239
53810,0.11588682
53811,0.33114746
53812,0.61197716
53813,0.007160578
53814,0.07306371
53815,0.504228
53816,0.8907464
53817,0.08018706
53818,0.82841694
53819,0.10552995
53820,0.20192786
53821,0.11815957
53822,0.13860877
53823,0.043294977
53824,0.056989364
53825,0.18082638
53826,0.35575077
53827,0.51288444
53828,0.05463323
53829,0.41789484
53830,0.4180305
53831,0.113001764
53832,0.23512225
53833,0.034807958
53834,0.048964307
53835,0.100893036
53836,0.17252415
53837,0.15009692
53838,0.64918697
53839,0.13067797
53840,0.7863841
53841,0.092836425
53842,0.9342027
53843,0.25283003
53844,0.43972054
53845,0.32134587
53846,0.13133211
53847,0.019881321
53848,0.7281786
53849,0.03439081
53850,0.20082566
53851,0.035201516
53852,0.28058487
53853,0.22905298
53854,0.08380457
53855,0.5476429
53856,0.06576814
53857,0.712986
53858,0.4356721
53859,0.25485238
53860,0.03856243
53861,0.7436735
53862,0.14523536
53863,0.8214337
53864,0.22492711
53865,0.06505273
53866,0.09298904
53867,0.15727222
53868,0.05237609
53869,0.034214035
53870,0.08271691
53871,0.3715809
53872,0.23190865
53873,0.24655445
53874,0.40781003
53875,0.26759622
53876,0.110180005
53877,0.2364367
53878,0.25158426
53879,0.1372551
53880,0.6388761
53881,0.05711324
53882,0.74112505
53883,0.2689983
53884,0.166894
53885,0.69730955
53886,0.925117
53887,0.11249022
53888,0.113574564
53889,0.088312075
53890,0.008899786
53891,0.037511133
53892,0.15938911
53893,0.015395343
53894,0.05084298
53895,0.26898715
53896,0.063707486
53897,0.43425712
53898,0.02988394
53899,0.034973204
53900,0.098380305
53901,0.41427296
53902,0.3987927
53903,0.47555536
53904,0.2255198
53905,0.098556064
53906,0.5869632
53907,0.08461453
53908,0.37224218
53909,0.17819579
53910,0.08965707
53911,0.8830525
53912,0.17230098
53913,0.18175569
53914,0.0374653
53915,0.044198297
53916,0.33786336
53917,0.06876933
53918,0.41866416
53919,0.06596484
53920,0.27818984
53921,0.056786157
53922,0.39198732
53923,0.22198477
53924,0.5551529
53925,0.050418876
53926,0.41755828
53927,0.3993129
53928,0.075124845
53929,0.5831728
53930,0.8827324
53931,0.16266847
53932,0.34407076
53933,0.51205176
53934,0.057538122
53935,0.711108
53936,0.08618715
53937,0.69984406
53938,0.106625
53939,0.34279156
53940,0.07519825
53941,0.43790808
53942,0.13359894
53943,0.1343775
53944,0.27016935
53945,0.42642623
53946,0.021054931
53947,0.35568097
53948,0.26815772
53949,0.80288666
53950,0.4804263
53951,0.21741943
53952,0.72568876
53953,0.4039716
53954,0.0863344
53955,0.029050186
53956,0.45671844
53957,0.19811296
53958,0.115931556
53959,0.24012943
53960,0.53118616
53961,0.10088311
53962,0.20132121
53963,0.29617566
53964,0.18550043
53965,0.26070264
53966,0.014395794
53967,0.629312
53968,0.6170982
53969,0.07840131
53970,0.08592955
53971,0.43628758
53972,0.22696686
53973,0.032899074
53974,0.38305122
53975,0.15615076
53976,0.25550163
53977,0.0406896
53978,0.058187414
53979,0.43465692
53980,0.21983805
53981,0.30695075
53982,0.049813867
53983,0.084410846
53984,0.52085197
53985,0.04664556
53986,0.9152724
53987,0.40668598
53988,0.060226273
53989,0.4142602
53990,0.6755496
53991,0.90754
53992,0.0694999
53993,0.15194389
53994,0.18313573
53995,0.63867915
53996,0.115147874
53997,0.709065
53998,0.9273635
53999,0.18899184
54000,0.4053399
54001,0.26088896
54002,0.030415649
54003,0.30092245
54004,0.3747856
54005,0.16432698
54006,0.23125105
54007,0.5453518
54008,0.32908112
54009,0.5962087
54010,0.045422476
54011,0.050838143
54012,0.18642
54013,0.18159361
54014,0.13135704
54015,0.45295605
54016,0.11896054
54017,0.36353198
54018,0.15603404
54019,0.0134026185
54020,0.39250723
54021,0.31348038
54022,0.29182386
54023,0.111849286
54024,0.39955306
54025,0.06250548
54026,0.12973455
54027,0.16978236
54028,0.07505045
54029,0.19724578
54030,0.03439081
54031,0.51970357
54032,0.22513966
54033,0.12151025
54034,0.30300266
54035,0.27577648
54036,0.28408092
54037,0.089531764
54038,0.5651448
54039,0.38808823
54040,0.13443545
54041,0.06052518
54042,0.26373965
54043,0.5940596
54044,0.026892658
54045,0.3640264
54046,0.5742034
54047,0.5854219
54048,0.90598124
54049,0.11148822
54050,0.4484397
54051,0.03940764
54052,0.49718055
54053,0.92266333
54054,0.028892606
54055,0.09684225
54056,0.29810494
54057,0.53419816
54058,0.47078285
54059,0.11125622
54060,0.12241942
54061,0.22405314
54062,0.03509949
54063,0.82402784
54064,0.10088315
54065,0.20309289
54066,0.3555668
54067,0.17400494
54068,0.24974242
54069,0.027331363
54070,0.46285582
54071,0.1045756
54072,0.123357795
54073,0.22799018
54074,0.17815554
54075,0.18694499
54076,0.4186202
54077,0.72161317
54078,0.075651765
54079,0.15766184
54080,0.09576448
54081,0.21654682
54082,0.1873203
54083,0.2488236
54084,0.23725931
54085,0.1850976
54086,0.5557958
54087,0.039906632
54088,0.023875952
54089,0.08778294
54090,0.35960433
54091,0.27480888
54092,0.077765904
54093,0.571418
54094,0.028391857
54095,0.30515784
54096,0.55319417
54097,0.46893674
54098,0.28874302
54099,0.09795181
54100,0.26589313
54101,0.802837
54102,0.35710636
54103,0.034866266
54104,0.49783865
54105,0.63365054
54106,0.08092573
54107,0.25574833
54108,0.37570345
54109,0.19160907
54110,0.16850004
54111,0.15488663
54112,0.43125266
54113,0.14729124
54114,0.56329215
54115,0.37644562
54116,0.5821913
54117,0.19148627
54118,0.04541608
54119,0.2051948
54120,0.38077012
54121,0.19592676
54122,0.25333273
54123,0.07958625
54124,0.26907748
54125,0.14158896
54126,0.069517806
54127,0.14702925
54128,0.3091722
54129,0.8951734
54130,0.8850096
54131,0.27149123
54132,0.21235618
54133,0.9546893
54134,0.48122162
54135,0.7396916
54136,0.13390097
54137,0.32830918
54138,0.7166141
54139,0.08407837
54140,0.3195325
54141,0.837958
54142,0.8643147
54143,0.090850696
54144,0.07436676
54145,0.033632677
54146,0.09035893
54147,0.25859165
54148,0.019505566
54149,0.81425697
54150,0.07623084
54151,0.06522463
54152,0.5508493
54153,0.035574436
54154,0.2994582
54155,0.058912665
54156,0.37871018
54157,0.051112056
54158,0.028526928
54159,0.050233543
54160,0.1109614
54161,0.49309793
54162,0.53423035
54163,0.03509949
54164,0.4596459
54165,0.37340406
54166,0.16133656
54167,0.6038893
54168,0.03525464
54169,0.08474921
54170,0.3175802
54171,0.045647148
54172,0.4139803
54173,0.2536071
54174,0.6202885
54175,0.15215808
54176,0.014438207
54177,0.19829252
54178,0.6070311
54179,0.39685574
54180,0.18662281
54181,0.6827761
54182,0.059149217
54183,0.657646
54184,0.14322557
54185,0.31749335
54186,0.16234481
54187,0.16854191
54188,0.9458965
54189,0.06639679
54190,0.39960212
54191,0.75736
54192,0.50234437
54193,0.94752026
54194,0.5794281
54195,0.10945026
54196,0.43570453
54197,0.1778489
54198,0.293856
54199,0.14306386
54200,0.041104984
54201,0.08718824
54202,0.0525756
54203,0.01454435
54204,0.036462486
54205,0.1153877
54206,0.6604382
54207,0.57398957
54208,0.40738615
54209,0.54740405
54210,0.37842032
54211,0.34709126
54212,0.018700678
54213,0.2351851
54214,0.21529481
54215,0.73135746
54216,0.3694565
54217,0.08556869
54218,0.09565312
54219,0.3978703
54220,0.98160803
54221,0.02468718
54222,0.39211115
54223,0.7300075
54224,0.094034776
54225,0.7290262
54226,0.042306602
54227,0.05928711
54228,0.08415417
54229,0.05384305
54230,0.21335573
54231,0.17957696
54232,0.018428948
54233,0.070914164
54234,0.08999123
54235,0.13321927
54236,0.29525763
54237,0.23416989
54238,0.9563894
54239,0.630646
54240,0.22363992
54241,0.036872886
54242,0.027559856
54243,0.07309352
54244,0.4716516
54245,0.15681723
54246,0.47309518
54247,0.5844865
54248,0.18801646
54249,0.69041646
54250,0.1344099
54251,0.41156465
54252,0.3464051
54253,0.09030441
54254,0.3479313
54255,0.33704215
54256,0.81394273
54257,0.59041727
54258,0.5029167
54259,0.08401073
54260,0.6921293
54261,0.18116213
54262,0.20059367
54263,0.18553497
54264,0.042256277
54265,0.25830072
54266,0.35583186
54267,0.43837637
54268,0.21407399
54269,0.84418714
54270,0.05289336
54271,0.591519
54272,0.14480227
54273,0.2832276
54274,0.20162034
54275,0.7517607
54276,0.1586351
54277,0.26287273
54278,0.02557536
54279,0.1830821
54280,0.079124115
54281,0.644297
54282,0.91367996
54283,0.21551462
54284,0.29138154
54285,0.03619646
54286,0.43172112
54287,0.04347977
54288,0.77522695
54289,0.07089795
54290,0.27034757
54291,0.094033495
54292,0.85863894
54293,0.17274384
54294,0.23719576
54295,0.19677725
54296,0.22841196
54297,0.32691854
54298,0.7111765
54299,0.28399953
54300,0.20492771
54301,0.0861626
54302,0.5695744
54303,0.14893788
54304,0.20743847
54305,0.2027713
54306,0.14844927
54307,0.2632026
54308,0.16545036
54309,0.2813352
54310,0.057963688
54311,0.07660197
54312,0.050223775
54313,0.052149702
54314,0.8608142
54315,0.425052
54316,0.36831546
54317,0.22288895
54318,0.43532482
54319,0.06091221
54320,0.8312925
54321,0.10391794
54322,0.13188453
54323,0.075805664
54324,0.35864022
54325,0.34346455
54326,0.044730578
54327,0.5877015
54328,0.16317287
54329,0.19275995
54330,0.6426386
54331,0.2660704
54332,0.1378605
54333,0.12735766
54334,0.42617026
54335,0.033493914
54336,0.78631145
54337,0.25007957
54338,0.05155157
54339,0.22573629
54340,0.1647872
54341,0.48885083
54342,0.2707428
54343,0.042577885
54344,0.15587857
54345,0.17406279
54346,0.291124
54347,0.16093229
54348,0.019299679
54349,0.08780137
54350,0.8083908
54351,0.054114163
54352,0.086705215
54353,0.7396221
54354,0.48660666
54355,0.58432645
54356,0.44149393
54357,0.4584035
54358,0.34220743
54359,0.28859645
54360,0.64894235
54361,0.083215296
54362,0.09041972
54363,0.87604296
54364,0.92498255
54365,0.90014774
54366,0.8220564
54367,0.8138733
54368,0.324848
54369,0.15446788
54370,0.35519794
54371,0.46861544
54372,0.12020204
54373,0.11982868
54374,0.12706727
54375,0.18066418
54376,0.32494217
54377,0.4165575
54378,0.09765361
54379,0.07028142
54380,0.31858963
54381,0.20985532
54382,0.18422669
54383,0.6547766
54384,0.7683674
54385,0.027702492
54386,0.7653095
54387,0.20918718
54388,0.07296937
54389,0.03066429
54390,0.20765534
54391,0.6706386
54392,0.14809585
54393,0.079852685
54394,0.15244381
54395,0.09623281
54396,0.6213729
54397,0.805284
54398,0.036442515
54399,0.08139528
54400,0.82414293
54401,0.20442486
54402,0.101389505
54403,0.42297548
54404,0.9260336
54405,0.6856721
54406,0.074502304
54407,0.19900386
54408,0.03045084
54409,0.2762143
54410,0.25536364
54411,0.18396762
54412,0.25161532
54413,0.23614874
54414,0.18663318
54415,0.364209
54416,0.20818739
54417,0.043872796
54418,0.41235
54419,0.41822204
54420,0.050524127
54421,0.1289139
54422,0.2050015
54423,0.47526082
54424,0.09097389
54425,0.3791
54426,0.77062625
54427,0.7372077
54428,0.24255748
54429,0.19639497
54430,0.615296
54431,0.8991458
54432,0.028177757
54433,0.8444831
54434,0.09396578
54435,0.102087736
54436,0.40750456
54437,0.36050418
54438,0.24191436
54439,0.62848395
54440,0.60067254
54441,0.23807123
54442,0.75177443
54443,0.4208189
54444,0.3218246
54445,0.28091592
54446,0.04783917
54447,0.03801083
54448,0.1335644
54449,0.7943866
54450,0.5368515
54451,0.2500615
54452,0.46999112
54453,0.06002736
54454,0.11662338
54455,0.24086349
54456,0.6057588
54457,0.023682544
54458,0.17880425
54459,0.22000241
54460,0.5853036
54461,0.5629808
54462,0.2999811
54463,0.23092997
54464,0.25604543
54465,0.26865947
54466,0.19191423
54467,0.19567043
54468,0.1465386
54469,0.09702109
54470,0.05558581
54471,0.30446273
54472,0.85369956
54473,0.18848708
54474,0.19897386
54475,0.5011901
54476,0.23100042
54477,0.25927874
54478,0.11500762
54479,0.07607856
54480,0.036488786
54481,0.35258356
54482,0.34094334
54483,0.19985121
54484,0.45928526
54485,0.39513376
54486,0.1247048
54487,0.28068393
54488,0.05982109
54489,0.040451013
54490,0.028892606
54491,0.3397874
54492,0.32284766
54493,0.2240896
54494,0.742212
54495,0.030772155
54496,0.099930346
54497,0.39945772
54498,0.08230439
54499,0.18516147
54500,0.7198278
54501,0.21180344
54502,0.5288992
54503,0.10403311
54504,0.077765904
54505,0.031463817
54506,0.14107302
54507,0.6507273
54508,0.4368053
54509,0.6454786
54510,0.11328789
54511,0.38082328
54512,0.20001963
54513,0.9328469
54514,0.039795205
54515,0.43161613
54516,0.3505988
54517,0.51221496
54518,0.08457671
54519,0.5327836
54520,0.45394844
54521,0.3551136
54522,0.1424042
54523,0.20761745
54524,0.18444929
54525,0.030148277
54526,0.36261737
54527,0.2863947
54528,0.020958321
54529,0.24668002
54530,0.17944622
54531,0.018246252
54532,0.2771139
54533,0.43160993
54534,0.060450386
54535,0.15220943
54536,0.1682114
54537,0.15824091
54538,0.10425929
54539,0.2105416
54540,0.4216334
54541,0.07353956
54542,0.027169
54543,0.60641485
54544,0.17710163
54545,0.3382235
54546,0.9622077
54547,0.515779
54548,0.44218978
54549,0.33767447
54550,0.17194733
54551,0.4282109
54552,0.20743787
54553,0.35854155
54554,0.9199163
54555,0.15837434
54556,0.6863364
54557,0.17719346
54558,0.3090437
54559,0.072340265
54560,0.4961024
54561,0.54093057
54562,0.7716336
54563,0.10641775
54564,0.07447186
54565,0.05501614
54566,0.12150792
54567,0.047792304
54568,0.22524348
54569,0.054723553
54570,0.04086095
54571,0.4379047
54572,0.07447186
54573,0.025095489
54574,0.20730157
54575,0.16221191
54576,0.25641134
54577,0.5244003
54578,0.14553878
54579,0.30402172
54580,0.55023813
54581,0.13065991
